dataset,fold_id,method,classifier_accuracy,autoencoder_loss,best_lr,proximity,validity,lof_score,relative_proximity,compactness,pred_margin_weight,step_weight_type,threshold_tau
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789648741483688,0.0001,0.5463724434430294,0.48,1.0,2.192343883141554,0.2421951219512195,0.0,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,1.4578346394468805e-07,0.0,0.34,5.849626738645171e-07,1.0,0.0,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1896751555061688,1.0,0.28,0.9004127717802967,0.4551219512195122,1.0,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377523437142372,0.0001,0.6060216984943434,1.0,1.0,2.8768642674583074,0.1953658536585366,1.0,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.07058416541240597,0.98,0.2,0.3350722652799744,0.7748780487804878,1.0,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.1742060583650342,1.0,0.32,0.6947599425526659,0.424390243902439,1.0,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427306983619928,0.0001,0.854145244109652,1.0,1.0,3.406459604784699,0.16317073170731708,1.0,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07851236931435417,0.9,0.3,0.313119128613858,0.7129268292682926,1.0,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.17072207426207586,0.94,0.48,0.7254848343934003,0.4629268292682927,1.0,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.00437582191079855,0.0001,0.5918369095938893,1.0,1.0,2.5150157306869385,0.18195121951219512,1.0,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06515802189557615,0.94,0.36,0.2768895406679955,0.8653658536585366,1.0,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.18915567235802377,0.98,0.42,0.7716183274669179,0.4446341463414634,1.0,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404155537486076,0.0001,0.7071596185695505,0.96,1.0,2.8846997572453916,0.18585365853658536,1.0,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07345599137312074,0.9,0.36,0.29964731429502633,0.7697560975609756,1.0,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.18196440846621253,1.0,0.4,0.7301403330967382,0.41073170731707315,1.0,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789672024548054,0.0001,0.6493498195936774,1.0,1.0,2.605545213873345,0.17780487804878048,1.0,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07801562587609974,0.96,0.24,0.31304119054964985,0.6453658536585366,1.0,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.18334460594727925,1.0,0.28,0.8703608250189987,0.4973170731707317,0.9,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377531819045544,0.0001,0.5944982827848088,1.0,1.0,2.8221611058781337,0.19560975609756098,0.9,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06971330077541077,0.98,0.2,0.3309381569432777,0.7739024390243903,0.9,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.16980667480569184,0.98,0.26,0.6772145397254512,0.44902439024390245,0.9,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427225958555937,0.0001,0.8471030493975514,1.0,1.0,3.378374273886668,0.16658536585365855,0.9,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07644439971810409,0.86,0.3,0.30487175506453634,0.7885365853658537,0.9,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.1581906639565318,0.98,0.4,0.6722325050181301,0.5131707317073171,0.9,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5780188171291744,1.0,1.0,2.4562956350769984,0.18170731707317073,0.9,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.0618636117056526,0.8,0.32,0.26288991793970284,0.8609756097560975,0.9,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1884831754338744,0.96,0.44,0.7688750264314796,0.48097560975609754,0.9,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.6219689720989325,0.88,1.0,2.5371835377948617,0.20195121951219513,0.9,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07058205296145681,0.92,0.34,0.28792372428682544,0.8397560975609756,0.9,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.1685010374894543,1.0,0.34,0.676117954476468,0.4636585365853659,0.9,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.6304069581358234,1.0,1.0,2.5295361344537786,0.18121951219512195,0.9,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07653209536851988,0.98,0.24,0.30708845799005896,0.6541463414634147,0.9,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.175467164569743,1.0,0.16,0.8329655804686205,0.5463414634146342,0.8,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.5846530305053421,1.0,1.0,2.7754244055961474,0.20219512195121953,0.8,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06846063032208254,0.98,0.18,0.32499156645809496,0.7963414634146342,0.8,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.16417546379271136,1.0,0.24,0.6547564238792025,0.4797560975609756,0.8,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427424795925617,0.0001,0.8457760868203554,0.96,1.0,3.373082147696829,0.16560975609756098,0.8,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07613764892727794,0.92,0.3,0.30364838680850365,0.8063414634146342,0.8,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.15689701944430562,0.96,0.34,0.6667351522078798,0.5280487804878049,0.8,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.5840314417349358,0.98,1.0,2.481846331934654,0.18414634146341463,0.8,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06178934144815331,0.78,0.32,0.26257430588018965,0.8524390243902439,0.8,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.18280400833789848,0.94,0.44,0.7457081324051256,0.5090243902439024,0.8,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.6082398811936166,0.86,1.0,2.4811787771131404,0.20878048780487804,0.8,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07117242924806344,0.9,0.34,0.29033203251871026,0.8356097560975609,0.8,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.1547686412563859,1.0,0.3,0.6210160999745713,0.5014634146341463,0.8,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897125370800495,0.0001,0.6152570950985287,1.0,1.0,2.4687466309587895,0.1851219512195122,0.8,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07542208955199309,1.0,0.24,0.3026345099710502,0.6646341463414634,0.8,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1705096474580207,1.0,0.14,0.8094315983200256,0.5790243902439024,0.7,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.0043775346130132675,0.0001,0.5759227937695515,1.0,1.0,2.7339808299386297,0.19609756097560976,0.7,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06667292120686653,0.96,0.18,0.31650507746446294,0.8097560975609757,0.7,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.15698259964752945,0.96,0.24,0.626070200637619,0.5117073170731707,0.7,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427389405667782,0.0001,0.8326669373815991,0.96,1.0,3.320800889533578,0.1626829268292683,0.7,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07593784402447348,0.9,0.3,0.30285153482702276,0.8239024390243902,0.7,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.1560941922381529,0.98,0.34,0.6633235315066921,0.5536585365853659,0.7,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375807009637356,0.0001,0.5805807564241676,1.0,1.0,2.4671826168172792,0.18390243902439024,0.7,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06172651969869704,0.88,0.32,0.26230734434813474,0.85,0.7,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.17712176378126482,0.9,0.4,0.7225286845652067,0.5487804878048781,0.7,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156003147364,0.0001,0.5848953712134213,0.84,1.0,2.3859500614108753,0.2124390243902439,0.7,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07103677992296509,0.92,0.34,0.2897786813870757,0.818780487804878,0.7,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.14702370629258152,1.0,0.26,0.5899392017945917,0.5487804878048781,0.7,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789782851934433,0.0001,0.610611108732408,0.98,1.0,2.4501044027257217,0.18560975609756097,0.7,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07395459342630402,0.98,0.24,0.296746116086442,0.675609756097561,0.7,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16742151892703316,1.0,0.14,0.7947718482711589,0.6068292682926829,0.6,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.00437752902507782,0.0001,0.5595446803840345,0.94,1.0,2.656231783519602,0.21024390243902438,0.6,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06599092123290524,0.94,0.18,0.31326753438577226,0.8075609756097561,0.6,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.15365913780627657,0.92,0.26,0.6128157353246706,0.5514634146341464,0.6,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8287428489981827,0.96,1.0,3.3051510353010625,0.1651219512195122,0.6,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.0759666189830696,0.9,0.3,0.30296629368655276,0.8312195121951219,0.6,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.1508007442864617,0.98,0.36,0.6408289816530657,0.5870731707317073,0.6,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375819582492113,0.0001,0.5709522896005638,0.96,1.0,2.426266369230799,0.18682926829268293,0.6,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.061829565981937104,0.8,0.3,0.2627452403616082,0.844390243902439,0.6,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.17341712135824405,0.92,0.42,0.7074164230364919,0.578780487804878,0.6,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404151812195778,0.0001,0.5590558854151901,0.86,1.0,2.2805436489798576,0.2173170731707317,0.6,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07133416486955971,0.86,0.34,0.29099179687150517,0.813170731707317,0.6,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13942121026635784,1.0,0.24,0.5594338462267512,0.5902439024390244,0.6,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789731629192829,0.0001,0.5891700811199727,0.94,1.0,2.3640713198012295,0.19560975609756098,0.6,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.0725547199643861,0.94,0.24,0.2911290611667828,0.6907317073170731,0.6,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1655761925434118,1.0,0.1,0.786011842568347,0.6282926829268293,0.5,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.535717217096169,0.9,1.0,2.543119698775207,0.21439024390243902,0.5,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06398548749930506,0.82,0.18,0.303747478151344,0.8280487804878048,0.5,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14787868083254171,0.94,0.2,0.5897624041564459,0.5897560975609756,0.5,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.8124124867091436,0.9,1.0,3.2400230961680663,0.16439024390243903,0.5,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07615233262234615,0.88,0.3,0.30370694759127886,0.8385365853658536,0.5,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14435843253689756,1.0,0.32,0.6134523258049858,0.6178048780487805,0.5,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.00437581492587924,0.0001,0.565043560148002,1.0,1.0,2.40115717566637,0.19121951219512195,0.5,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06150707432714892,0.78,0.32,0.26137480946813096,0.8382926829268292,0.5,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.17247977608552753,0.92,0.38,0.7035927323029485,0.598780487804878,0.5,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156468808651,0.0001,0.5498496963671557,0.84,1.0,2.2429890564739394,0.2197560975609756,0.5,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07130089883709329,0.9,0.34,0.2908560955202678,0.81,0.5,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13457886222190674,1.0,0.18,0.5400037079708825,0.6331707317073171,0.5,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789676681160927,0.0001,0.5790978197356249,0.88,1.0,2.3236559201953737,0.20097560975609757,0.5,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07076319168182801,0.86,0.24,0.2839404737501284,0.7036585365853658,0.5,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16635346194595516,0.94,0.16,0.7897016420852973,0.6465853658536586,0.4,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.5185202268193112,0.9,1.0,2.46148333664785,0.2224390243902439,0.4,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06256871783143589,0.76,0.16,0.29702188723135214,0.8273170731707317,0.4,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14437700961888825,0.9,0.2,0.5757972130829044,0.6197560975609756,0.4,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.7644241134818621,0.78,1.0,3.0486382514646757,0.1773170731707317,0.4,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07610722122130344,0.9,0.3,0.3035270365440338,0.8351219512195122,0.4,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14379871624969204,0.92,0.36,0.6110738069187447,0.628780487804878,0.4,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.0043758125975728035,0.0001,0.543620683180014,0.92,1.0,2.3101204868460807,0.19707317073170733,0.4,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.061144822549154855,0.64,0.32,0.2598354176097395,0.8339024390243902,0.4,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.17142988324460545,0.86,0.36,0.699309928896459,0.6178048780487805,0.4,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.5331934046908897,0.78,1.0,2.1750434338826414,0.21853658536585366,0.4,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07161139713626005,0.8,0.34,0.29212270399834134,0.796829268292683,0.4,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.1336361128277707,1.0,0.18,0.5362208838325617,0.6558536585365854,0.4,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.00578968646004796,0.0001,0.5580139296818435,0.86,1.0,2.2390558677092782,0.2095121951219512,0.4,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.06873571790523854,0.8,0.24,0.27580514447853166,0.728780487804878,0.4,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.16746198648190447,1.0,0.16,0.7949639530470934,0.6614634146341464,0.3,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377532284706831,0.0001,0.49627890351149195,0.78,1.0,2.355900865848167,0.22902439024390245,0.3,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06158395930834314,0.64,0.16,0.29234710972058126,0.8314634146341463,0.3,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14433000584460007,0.9,0.22,0.5756097549667478,0.6365853658536585,0.3,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427459254860878,0.0001,0.739339903996196,0.84,1.0,2.948598654077525,0.17536585365853657,0.3,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07651832034972796,0.84,0.3,0.3051665616531386,0.8348780487804878,0.3,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14317977382664598,0.98,0.28,0.6084436060895696,0.6531707317073171,0.3,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375806078314781,0.0001,0.5190597868599065,0.9,1.0,2.205748759426735,0.2026829268292683,0.3,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06173348027867917,0.82,0.3,0.26233692338902587,0.823170731707317,0.3,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1701013893132545,0.92,0.36,0.6938906345523872,0.6441463414634147,0.3,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404154140502214,0.0001,0.515280934016604,0.8,1.0,2.1019735095700796,0.23512195121951218,0.3,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07202270507381975,0.8,0.34,0.2938005428857366,0.7860975609756098,0.3,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13410494679122403,0.96,0.18,0.5381021010943784,0.6831707317073171,0.3,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789658986032009,0.0001,0.5582380424285833,0.74,1.0,2.2399551301361185,0.2148780487804878,0.3,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.06765226973986942,0.68,0.24,0.2714577602234258,0.7439024390243902,0.3,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1677362194940528,0.98,0.16,0.7962657730241127,0.6675609756097561,0.2,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.47442263025645487,0.68,1.0,2.2521462780117254,0.23585365853658535,0.2,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06201136407255982,0.46,0.16,0.2943760560387928,0.7990243902439025,0.2,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14339226066824545,0.96,0.2,0.5718698862677614,0.666829268292683,0.2,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.6919461149365749,0.72,1.0,2.7595851003960616,0.18341463414634146,0.2,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07840894450721772,0.74,0.3,0.31270665493906724,0.8221951219512195,0.2,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14650787210871197,1.0,0.3,0.6225863866376967,0.6719512195121952,0.2,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375793971121311,0.0001,0.4968537940366257,0.94,1.0,2.111384213450049,0.2202439024390244,0.2,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06246548728119233,0.76,0.3,0.2654475930624616,0.8107317073170732,0.2,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1703869831092219,0.92,0.34,0.6950556506707626,0.6607317073170732,0.2,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404156934469938,0.0001,0.4907834019494963,0.74,1.0,2.002041297730771,0.2424390243902439,0.2,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07310095594145699,0.82,0.34,0.2981990265299449,0.7787804878048781,0.2,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.13620278364969612,0.98,0.2,0.5465197653812481,0.693170731707317,0.2,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057896580547094345,0.0001,0.5483540986599557,0.72,1.0,2.200295363391815,0.21804878048780488,0.2,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.06739255338859458,0.6,0.24,0.2704156367398893,0.7653658536585366,0.2,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1715135756623612,0.98,0.16,0.8141973768149808,0.6819512195121952,0.1,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377528093755245,0.0001,0.4597287117298059,0.6,1.0,2.182392324872283,0.2551219512195122,0.1,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06882945931085895,0.42,0.18,0.32674244590886353,0.7658536585365854,0.1,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.14703389930326677,0.9,0.22,0.5863932884537143,0.6878048780487804,0.1,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.0054271467961370945,0.0001,0.6605307868815494,0.62,1.0,2.634296050637253,0.1878048780487805,0.1,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.08397468158946383,0.68,0.3,0.33490365090933283,0.7909756097560976,0.1,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14287066998436226,1.0,0.32,0.6071300668135337,0.6865853658536586,0.1,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375819582492113,0.0001,0.4912297490803919,0.82,1.0,2.0874847889536547,0.22926829268292684,0.1,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06493596621405681,0.88,0.3,0.2759459132546718,0.785609756097561,0.1,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.1664307234174439,0.92,0.38,0.6789169726795655,0.6753658536585366,0.1,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404154606163502,0.0001,0.49396089713175073,0.7,1.0,2.015003179801242,0.24658536585365853,0.1,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07683891585166834,0.78,0.34,0.3134471993079543,0.7565853658536585,0.1,global,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.140946578642937,1.0,0.18,0.5655544551082266,0.7041463414634146,0.1,global,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.0057897865772247314,0.0001,0.5457048676480472,0.52,1.0,2.1896652053856993,0.2248780487804878,0.1,global,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07650548052900695,0.3,0.24,0.30698166475532107,0.761219512195122,0.1,global,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.15339770167446726,0.02,0.34,0.7281989535257928,0.7346341463414634,0.0,global,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.004377539269626141,0.0001,0.45571229713378086,0.46,1.0,2.163325879457358,0.29048780487804876,0.0,global,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,1.443820637432031e-07,0.0,0.26,6.854005410642664e-07,1.0,0.0,global,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.12981867895827048,0.02,0.38,0.5177364024063933,0.7604878048780488,0.0,global,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.005427480675280094,0.0001,0.5361269405952438,0.56,1.0,2.1381548147331846,0.20414634146341462,0.0,global,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,1.4478801476810637e-07,0.0,0.34,5.774363633888099e-07,1.0,0.0,global,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.14011913487667874,0.1,0.6,0.5954373961348665,0.7758536585365854,0.0,global,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375823307782412,0.0001,0.4717036739921212,0.4,1.0,2.004508575051631,0.2375609756097561,0.0,global,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,1.4855953930821207e-07,0.0,0.44,6.313049629840383e-07,1.0,0.0,global,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.17375954908633062,0.24,0.64,0.7088132804900943,0.7563414634146342,0.0,global,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404154606163502,0.0001,0.47411447714562205,0.48,1.0,1.934044141116336,0.26121951219512196,0.0,global,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,1.4800653538034343e-07,0.0,0.36,6.037596116504162e-07,1.0,0.0,global,0.5
